sentiment,tweet
1,"@SasaLoves Which fan fic w/Jasper.  I read a GOOOOD one.  If it is diff, I can send you the link if you want.  "
0,"Just about awake xD hmm breakfast time, or something.. Bored  turds forgot to wake me to go shopping  xo"
0,down wid fever n cold 
1,"@Queen_Of_Tarts Well, I belong to him in some ways... and belong to you in a stalker/hiding drinks in a bag/alibi providing way "
1,@honeyPRmelb Thank you for invite! Of course!!! I'm in... Most definitely! Looking forward 
0,gone to work 
0,i am missin my girl  ....darn China...why are you so far away?
0,"back to work  wearing black, grey, and red on my skin"
1,@nileylovestory http://twitpic.com/3l2rk - lol that is a funny pic. 
1,"@MyloveStar hope you guys have fun, and even more then that I hope u don't get stabbed. lol, j.k. Enjoy and have fun. Go Angels!!!!!!! "
1,Off to paradise - sleep! 
0,I wish I could afford a trip to austrailia  my dream vacation.
1,@cornerflorist HEY! how's your gardening going along! Pls plant a cherry blossom tree for me  And don't forget to water ur Sunflowers!
1,"@iandvedwards Mac Pro looks good, but yeah, very expensive  good luck with the savings!"
1,Trying out Pizza e Birra.  Like this place!  http://post.ly/hwV
0,@paisleypaisley yeah i know. it's weird. don't like that. 
1,Thanks 4 the love guys! Lol. Im currently getting my brakes fixed. For FREE!  I love bein me! Its fun! Wutcha guys doin
0,@kayteehx you coming out tonightt? i is boredd 
0,@LanNova Sometimes my postman is proppa lazy and doesn't come til midday 
0,http://twitpic.com/5d3vc This is what my son looks like after the fight with his brother yesterday.  At least his nose isn't broken.
0,I am wearing my sunglasses inside and i have no one to party with 
1,@OahuAJ No worries! We've got plenty of spare bedrooms in new house. U'll just have 2 fly over 2 ur ol' stomping grounds 4 a visit 
0,can't find her Nintendo DS charger! 
0,"@binhog737 I haven't taken it in yet, still on the sofa. lol.  Getting motivated to get dressed and drive an hour to my repair guy. "
1,@jeanajuice nah don't be.  There's always next time.  
0,Cougars game called due to weather.  No baseball tonight.  
0,sick of my work!! 
0,@DonnieWahlberg i had my friends cam ready in belfast but you where too fast 
1,I feel so much better  And it's sunny outside which also makes things better.
0,is now at derek's house doing mte fun day thing while bro and cousins are playing mahjong 
0,At a bit of a loss as to what to watch tonight..I miss having Fopp and their ridiculous selection of Â£3 foreign films down the road 
0,2:30pm is so far away! Oh yeah going to the DMV after work. Lucky me! 
1,Off to the beach with her maid of honor  
1,@JustEmmett Haha. Thanks Mr. Em  lol
0,@FlissTee i am fine thanks - had a lovely weekend which makes all the difference lol - not looking forward to getting up early again  lol
0,"My Tv froze, stupid TV  MY Cartoons &gt; Beep Beep"
0,@pickmeupshanan lol.. i would if i stil had my external hard drive with it on it..  im watching season 6 of family matters on youtube!HA!
0,I wish I had a boyfriend to come to the pier with. fml. There's a couple sittin right in front of my car. 
0,I need to see nd too. 
1,YAY for homemade baked macaroni and cheese...even if I ended up making it   It was tasty!  Shannon tried really hard though.
0,Casper's tweets : Winnie doesnt wanna talk to me.                            : Winnie realizes she was wrong. talks to me now.
0,I am not a late night person but all I hear is ringing.  ringringringring! Somebody get the darn door already!
1,"@aaronabber Hey Aaron, Christine Tabor here. Whatever happened to that voiceover work you approached me on?    Follow me here too! @ctabor"
1,"@tsantacruz : You and me both! And you are more than welcome to hold me to the WIN, that I know the Lakers are going to get! "
0,@Ker40 i literally rolled over in bed this morning and tried to hug you...there was one problem....youre 360 miles away 
1,finally in Miami!  the weather is beautiful i love it!
1,@SongWriterToBe Orlando Florida or Orlando Bloom? (He DOES have those eyes....)  
1,@laremylee THANKS!!! 
0,@Leanne0710 Ahaha im the same lol except a did have a wee tear in the eye when a watched the notebook  awwww lol
0,@laurareese All my followers are spammers.. 
1,The down side of doing sermon prep in a public place is not being able to sing &amp; shout. Perhaps I should anyways. 
0,I ate too much fast food today  don't feel good
0,@evieluvsmuzic ~ A lot of them lately!   Hugs to you too!! ((((Evie))))
1,I hate to leave but I have to do what I have to do!!! bbl ATT! 
1,"loved the simplicity of http://www.timvandamme.com/. Also, check out his wall of shame "
1,Me. Being ready and stuff.  http://twitpic.com/6b2sj
0,At the gym 
1,@rossbreadmore was checking thats what you meant  yeah I love Edge...been a subscriber for a while now
1,"says despite still being sore, I'm in a pretty good mood. I got to sleep in &amp; the weather is just beautiful. "
1,"@alihammad that was true Bollywood style, &quot;nahiiiiiiiiiiii&quot; "
0,@JonnyFBee Effing awful 
1,"Oh mondays, I love when you go by at a resonable speed, already almost lunch time "
1,@YoungQ HI SASHA! 
0,Doesn't like men with long dirty fingernails and those who chew like animals  FML
1,I have a couple of new followers with locked tweets. Please DM me with something about you. 
0,Politics proving to be depressing viewing thus far. 
1,@tommcfly did Danny watch the fight??  Morning tom. 
0,"@Milanduana the more you stop yourself, the more you eat. Happens to me all the time. "
0,At the moment im watching sky news!  Im bored 
1,Happy Birthday @Michael_Cera! 
1,@muratcandemir ho?bulduk 
1,@planethealer ::love light and hugs to you too!:: 
1,"@gloriasy Yup, second half. I was showing my sister what twitter is and she goes: 'Is that her there?' We were in section 108. So random "
1,@nitadarling hahahaha....I have a smart asian...just not in my class 
0,My tummy hurts sooo bad 
0,"@edgedood ah, well sorry u were having a tough day  and glad ur doing better!"
0,happy moms day. i was just told my breakfast was getting cold at home and they set my spot at the table.  shouldve gone home...
0,"anyone wanna go pick me up something to eat and deliver it? I'll pay ya when I get here, I just dont wanna get up "
1,Looking at more houses 
1,"@Just_Janie I would be interested in the pineapple as I just did a pineapple carpaccio, picked up by national magazine. "
1,worked a whole 8 hour shift. hoo rah! lol going to bed. 
0,@Syntheonline Heyyyyyy u 4got me 
1,"@shaundiviney damn, wish i lived in sydney, why don't you guys move to melbourne&gt;? thatd be awesome  stay cool. xo"
0,@letoyaluckett Damn sis you visited my radio station 93.7 WBLK? Wish I was out there. I'm in L.A. sick as a dog 
0,@louhaffner have you heard it? Amazon out of stock so mine didn't arrive yesturday  have to wait up to 4weeks!
1,"@phoenixlike Well, it's true. Andy Samberg is so cute though. He's a couple of McDoubles away from being a thick snack "
0,"The @DJHero and @GuitarHeroDevs party sounds INSANE - Jay-Z and Eminem performing! Oh LA, how I miss you "
1,Omg it's baking cookies for Matty day!!!! Yay! I can't wait till they are done and his care package can finally be mailed. 
0,"@sunmanpatu lmao...feeling rather melancholy?  I care, I do. (trying extra hard not to sound evil - hehe)"
0,Why is the net so slow today. So many sites are not opening 
0,still has no internet at the new house and won't until july 
1,@bianca102893 Yeaaaa' I got lucky that time (: Hopefully I can make it the next chat 
1,Gonna watch 'Glee' and the 'You've Got Mail' with @_Michelle_E .  &lt;3
1,off to Ice Hockey today!  Adrenalines better kick some interstate ass today 
0,We lost them 
0,"Pissed off that I had to stop writing yesterday, totally lost the thread of what I was at "
0,Watching Jay Leno. His last week. 
1,"@pinkyxanna hopefully less.. definitely taking us ages to move, hahaha "
1,@taylorswift13 I turned on nbc and I'm so glad I learned all about your tour 
0,Up at 5:30 a.m. Saturday thinkin I had to go to work. Woke up at 4:30 a.m. this mornin - lots o' energy! Missin out on m fav thing! 
1,"#mw2 lmao i love the nerds who bitch about which system is better, theyre just so dumb "
1,the grass may not be greener on the otherside but what harm is it to inquire about what the neighbor uses on his lawn....Morning all 
0,"@Travismtv Well I'm ms. Lonely.... Hmmmmm.... LOL, summin in common ;) haha I dnt even know why I reply 2 ya, not like u see em nyways "
0,Hold on grandma 
0,can't sleep.... work is going to be awful tomorrow 
0,@taylorswift13 hello!are u in London? I would like see you on a concert.But I think that you won't come to Spain  I hope you''ll come soon
0,On my way to Disneyland! Might be the last time I get to see the 50th anniversary fireworks before they go away.  
0,"I am not cut out for super loud, live music... "
0,i'm awake. i feel kinda sick  maybe cause i've been in bed so long.
1,Its early. And its rainy. And i get to go home today. 
0,@curlydena oooh fellow leo.  Twitter isnt big enough for the two of us as we can't both be centre of attention. 
0,"Tired, oh so tired, after a whole night of tummyache... Feeling better now though, and want to eat. 17 hours with all pain and no food. "
0,"Was really hoping for sushi for dinner, but we waited and now all is closed  My soul hurts."
1,@mandapandah i missssss my lil sis!!!!! 
0,will Glenn Beck be on the radio in Tucson starting 6/29/09? 1290 AM is dropping Glenn after 6/27 
1,im excited for the day ahead! 
0,"Shit, we are stuck on the plane due to storms. Landed but waiting on tarmac. "
1,@arunsonnet It was an official tour to Dehradun on an Audit. Went to Massourie on the leave day  . Overall it was good.
1,"@smeykunz I'm thinkin' of headin' off too sweetie, have a good day tomorrow "
1,Goodbye provo. Hello sunshine  only three more hours till powell!
0,Just made it to Evansville. The Freedom Festival is not free  but i got a sandwich at Lic's. Life is better.
0,@xodasha Yeah a foggy city would be cool! Makes me think of the 'Dont Jump' video! But we wont be able to see the boys in the fog! 
1,@juhidee119 it is. just... there was sex. and swear words.  but the main ppl are awesome!
0,i don't wanna job hunt anymoreee 
1,"What a lovely day it was....spent it just hanging out &amp; getting things done, my yard FINALLY looks like a decent Yard!! "
0,@JustJuanne I hadn't realized you were protected... my bad! just thought twitter was busy...  
0,"@lamunro we can be as noisy as we like, twitter has told @hypnophil to come back in an hour - he's not a very happy twitterer "
1,@babblelight RSL could call me a slobbery goat and i'd still die from grinning that he said something to me! not that he would say that 
1,@punkyporca wow.. the cheesecakes in shotglasses are tempting! yumyum. how much is that? 
0,Need to get my ass moving 
1,@maddiebrook Thanks! 
0,@Cheeeeesa He told me his shoes were like.. $180 or something. Now I won't be getting my present ON my birthday.  I have to wait.
0,It is too early to be up just poured myself a bowl of milk and forgot the frosties 
1,"@MrsSpaceman it was more because I was about to cry over my exams,but for now,I feel better about it  Did you see Brandon and Bruce?! "
1,@bluestreak23 Haha yep its definitely not going to be done in a day that's for sure 
1,"@Glinner You can always count on us strangers, old chap! "
1,Getting more of those coming of age flicks 
0,i can be wilder than the wind - 120mph..... but tonight im stone cold sober 
1,@CillaCilla Yeah I realized that after I wrote it 
0,I need more followers 
1,@sanchez1980us hehe well let me know what your having! we can share our breakfast via twitter 
1,"@dannysgirlsg1 He's a moody mo'fo', so I try to whack him out of his funk with my bent humor. "
1,@ChristineAdank no problem 
1,RB IS BACK 
0,@arneybundchen i don't know  we spend that night together in the rooftops of that fucking mall. just me and him. ((((
1,@shareevania well let me know 
0,my phone is all messed up 
0,"Had to go back to Chattanooga, we forgot emalees meds. We are back at camp now, filling up the mattress again "
